time,Spoofed,Confidence
111560,0,0.4562979171749671
111561,0,0.4487753152307424
111562,0,0.44686659471333007
111563,0,0.44408812668220243
111564,0,0.4626100713004299
111565,0,0.44408812668220243
111566,0,0.45472166089655597
111567,0,0.4501470961612348
111568,0,0.4614984003017475
111569,0,0.44408812668220243
111570,0,0.45639091534562
111571,0,0.448050522174671
111572,0,0.4482983256154602
111573,0,0.44408812668220243
111574,0,0.44408812668220243
111575,0,0.44408812668220243
111576,0,0.45701153072215833
111577,0,0.44408812668220243
111578,0,0.44408812668220243
111579,0,0.44730284526906305
111580,0,0.44408812668220243
111581,0,0.44408812668220243
111582,0,0.44751707384478867
111583,0,0.44408812668220243
111584,0,0.44922375554038835
111585,0,0.4454417976436538
111586,0,0.45934242642707196
111587,0,0.4556587224051086
111588,0,0.44408812668220243
111589,0,0.4618858175425198
111590,0,0.4453288239956715
111591,0,0.452701949143897
111592,0,0.44408812668220243
111593,0,0.44408812668220243
111594,0,0.4503193376124203
111595,0,0.46154997195118647
111596,0,0.45072696783063043
111597,0,0.4606255089641319
111598,0,0.44665158381445846
111599,0,0.4547936780029801
111600,0,0.44408812668220243
111601,0,0.44970698322958824
111602,0,0.44408812668220243
111603,0,0.4503933517265081
111604,0,0.4479331692386429
111605,0,0.4514448825494033
111606,0,0.45801657895461156
111607,0,0.45846253868431225
111608,0,0.4469487787780105
111609,0,0.44642680470553914
111610,0,0.44408812668220243
111611,0,0.45398952151551336
111612,0,0.44625212112104556
111613,0,0.4519680664199646
111614,0,0.44408812668220243
111615,0,0.44408812668220243
111616,0,0.44408812668220243
111617,0,0.4457776064594208
111618,0,0.45772391025067205
111619,0,0.44408812668220243
111620,0,0.44408812668220243
111621,0,0.4444653484554106
111622,0,0.4514286810269666
111623,0,0.4528673885486252
111624,0,0.45002365455562454
111625,0,0.44943333905294475
111626,0,0.44746268409751544
111627,0,0.44408812668220243
111628,0,0.4442898704278423
111629,0,0.4466727293600251
111630,0,0.45528950082052705
111631,0,0.44907855685974746
111632,0,0.46128886244519407
111633,0,0.44408812668220243
111634,0,0.44408812668220243
111635,0,0.4575218436992162
111636,0,0.44870595161893884
111637,0,0.44754291655629486
111638,0,0.4495012749877882
111639,0,0.44408812668220243
111640,0,0.44408812668220243
111641,0,0.45788364892867406
111642,0,0.44408812668220243
111643,0,0.4458242283214138
111644,0,0.44412183231401997
111645,0,0.45174159396304314
111646,0,0.44960864075614665
111647,0,0.4528797753561992
111648,0,0.44408812668220243
111649,0,0.4552686025324443
111650,0,0.44408812668220243
111651,0,0.45375065985593854
111652,0,0.44808612596781344
111653,0,0.44408812668220243
111654,0,0.46191569899020984
111655,0,0.44408812668220243
111656,0,0.45779538189647945
111657,0,0.44408812668220243
111658,0,0.45680604915428874
111659,0,0.4495788740842708
111660,0,0.4601893156927829
111661,0,0.44408812668220243
111662,0,0.44408812668220243
111663,0,0.44421320221152577
111664,0,0.45990731909808497
111665,0,0.44408812668220243
111666,0,0.45135769599352765
111667,0,0.45620078079110654
111668,0,0.4492229636146374
111669,0,0.45752369427100525
111670,0,0.45345110419647816
111671,0,0.45002930917040407
111672,0,0.44408812668220243
111673,1,0.4735966855604216
111674,0,0.4540192659209532
111675,0,0.4533354407254192
111676,0,0.44554002989124875
111677,0,0.4631933589668592
111678,0,0.44408812668220243
111679,0,0.454340964700431
111680,0,0.45658618579404114
111681,0,0.44408812668220243
111682,0,0.4554569846283322
111683,0,0.45443807386933793
111684,0,0.44408812668220243
111685,0,0.44687360836457946
111686,0,0.44408812668220243
111687,0,0.44408812668220243
111688,0,0.45039914299857486
111689,0,0.44705319398012233
111690,0,0.45682101464607877
111691,0,0.45246092686926864
111692,0,0.4500999694797474
111693,0,0.4487660513574277
111694,0,0.4604321151567246
111695,0,0.4471477810932372
111696,0,0.44408812668220243
111697,0,0.44408812668220243
111698,0,0.46782142012470934
111699,1,0.47536294504010407
111700,0,0.44668497986312955
111701,0,0.44572000767640874
111702,0,0.45388940462945904
111703,0,0.44408812668220243
111704,0,0.451336142318083
111705,0,0.45644712301308954
111706,0,0.44408812668220243
111707,0,0.44408812668220243
111708,0,0.44408812668220243
111709,0,0.44408812668220243
111710,0,0.4545709594371574
111711,0,0.44987967785807775
111712,0,0.45627780582236227
111713,0,0.44459979304737535
111714,0,0.45921962947272094
111715,0,0.4496475134381372
111716,0,0.4528412305098681
111717,0,0.4606170413747328
111718,0,0.46628246633631276
111719,0,0.4569497054373446
111720,0,0.44470248593160866
111721,0,0.4530053494463194
111722,0,0.467088685566048
111723,0,0.4574585013461542
111724,0,0.44630152081997965
111725,0,0.44408812668220243
111726,0,0.4498727880001676
111727,0,0.4494303145050532
111728,0,0.4503974684739162
111729,0,0.4449124581258129
111730,0,0.4636793331681554
111731,0,0.44408812668220243
111732,0,0.45037725434204817
111733,0,0.4485118561357415
111734,0,0.4672681476171986
111735,0,0.4597815795799236
111736,0,0.4470524111735198
111737,0,0.45078422330868456
111738,0,0.4597134465783757
111739,0,0.44408812668220243
111740,1,0.473004558138482
111741,0,0.4674723550953102
111742,0,0.44714511140102176
111743,0,0.4498006537422609
111744,0,0.45750125532367775
111745,0,0.45857876970075057
111746,0,0.4518871081251959
111747,0,0.4624322175254949
111748,0,0.46701243426643024
111749,0,0.44908135718997344
111750,0,0.456034749508931
111751,0,0.44408812668220243
111752,0,0.44408812668220243
111753,0,0.44908774713695737
111754,0,0.44855188955752906
111755,0,0.4481169441518451
111756,0,0.448525465805773
111757,0,0.4476299552963109
111758,0,0.44408812668220243
111759,0,0.4593951504646903
111760,0,0.44408812668220243
111761,0,0.45569196985096083
111762,0,0.44408812668220243
111763,0,0.44408812668220243
111764,0,0.4595900605787718
111765,0,0.4599712176943453
111766,0,0.44408812668220243
111767,0,0.44408812668220243
111768,0,0.4589741101875522
111769,0,0.4570102371124636
111770,0,0.45738665399190453
111771,0,0.4501696802536655
111772,0,0.4471162223562718
111773,0,0.45437256005540944
111774,0,0.44427107450912984
111775,0,0.44408812668220243
111776,0,0.44408812668220243
111777,0,0.45698911970015743
111778,1,0.4687893044265578
111779,0,0.44408812668220243
111780,0,0.4558902846775308
111781,0,0.44408812668220243
111782,0,0.4457360491105832
111783,0,0.4636662400212858
111784,0,0.45288802675246714
111785,0,0.46558281419143194
111786,0,0.4475331250423346
111787,0,0.44408812668220243
111788,0,0.44408812668220243
111789,0,0.4538955977210211
111790,0,0.461746679407668
111791,0,0.4520067376312566
111792,0,0.46628551374572935
111793,0,0.453608257360242
111794,0,0.4645171811462371
111795,0,0.4456060605579962
111796,0,0.44408812668220243
111797,0,0.44872979920074707
111798,0,0.44408812668220243
111799,0,0.45121330539717525
111800,0,0.44586240071208766
111801,0,0.46787671420790594
111802,0,0.45302497006606635
111803,0,0.46589999490650663
111804,0,0.446905277184659
111805,0,0.4529911454841138
111806,0,0.46240828042043525
111807,0,0.4541704866229509
111808,0,0.45352423491381233
111809,0,0.4596770413631775
111810,0,0.45700218874159815
111811,0,0.44408812668220243
111812,0,0.44580460634582714
111813,0,0.4514127644087147
111814,0,0.46842880205415827
111815,0,0.4572728393235687
111816,0,0.45928763851614085
111817,0,0.4594178640367005
111818,0,0.451436010848669
111819,0,0.4481175404566209
111820,0,0.44798810807047007
111821,0,0.44408812668220243
111822,0,0.44408812668220243
111823,0,0.44476535743423024
111824,0,0.44408812668220243
111825,0,0.44638296625159213
111826,0,0.44692626915063377
111827,0,0.4454939201839455
111828,0,0.4514923445198788
111829,0,0.4622960506342998
111830,0,0.4494133085378882
111831,0,0.44408812668220243
111832,0,0.46127863368286925
111833,0,0.4472218243051872
111834,0,0.45390070599925314
111835,0,0.45382387938163044
111836,0,0.44967762025429836
111837,0,0.44617354700920925
111838,0,0.4504613930937986
111839,0,0.4612349473557533
111840,0,0.46669307358446344
111841,0,0.44989276146137963
111842,0,0.44408812668220243
111843,0,0.44408812668220243
111844,0,0.4476178041256918
111845,0,0.46571446884578016
111846,0,0.44408812668220243
111847,1,0.47598050247963003
111848,0,0.4553446699638719
111849,0,0.45381519410862553
111850,0,0.44932631291258524
111851,0,0.44990732063885147
111852,0,0.44408812668220243
111853,0,0.44408812668220243
111854,0,0.44687699945641873
111855,0,0.44408812668220243
111856,0,0.44408812668220243
111857,0,0.4502233702981196
111858,0,0.4567488553821151
111859,0,0.4554614221519134
111860,0,0.45407506180927376
111861,0,0.46074108958252596
111862,0,0.4577691985790372
111863,0,0.4558212733254148
111864,0,0.4514756477954874
111865,0,0.45816439079339405
111866,0,0.44408812668220243
111867,0,0.44408812668220243
111868,0,0.44408812668220243
111869,0,0.46616937119326884
111870,0,0.44408812668220243
111871,0,0.4490200086830401
111872,0,0.4490778891500433
111873,0,0.45164957962301655
111874,0,0.46792292407037805
111875,0,0.46456743607767187
111876,1,0.474390289725744
111877,0,0.4591845519329961
111878,0,0.44408812668220243
111879,0,0.45393873749411734
111880,0,0.4561295057081749
111881,0,0.44868069264162713
111882,0,0.44408812668220243
111883,0,0.4504899160945275
111884,0,0.44408812668220243
111885,0,0.4614063530573144
111886,0,0.4447203325355894
111887,0,0.458094242485719
111888,0,0.4561061720358676
111889,0,0.449997291902107
111890,0,0.44476347976542135
111891,0,0.4544358123551974
111892,0,0.4533638641604496
111893,0,0.4537349553575592
111894,0,0.44488066062850995
111895,1,0.4804889625743072
111896,0,0.4558436055668709
111897,0,0.4582401762515941
111898,0,0.4505046401707899
111899,0,0.4483083456203028
111900,0,0.45691949960683387
111901,0,0.4511198287990112
111902,0,0.4527533012164845
111903,0,0.4513532510095637
111904,0,0.44836460180330895
111905,0,0.4488591369632505
111906,0,0.46607454556298633
111907,0,0.44408812668220243
111908,0,0.4476327860708224
111909,0,0.44408812668220243
111910,0,0.45048319988072144
111911,0,0.4506444342839883
111912,0,0.4543432978262114
111913,0,0.44807755929540105
111914,1,0.4791522642440134
111915,0,0.44408812668220243
111916,0,0.4643029466241911
111917,0,0.45130166400858157
111918,0,0.45677129058086324
111919,1,0.4693619274623754
111920,0,0.44795522036295765
111921,0,0.44408812668220243
111922,0,0.4653057693032507
111923,0,0.4681033662600125
111924,0,0.4512946775829119
111925,0,0.45169993819201876
111926,0,0.4480957591355014
111927,0,0.44408812668220243
111928,0,0.4449326674931259
111929,0,0.44952028314565917
111930,0,0.44892070615138835
111931,0,0.46591599191296046
111932,0,0.44408812668220243
111933,0,0.44408812668220243
111934,0,0.44408812668220243
111935,0,0.45359630753487273
111936,0,0.46000916641244805
111937,0,0.4523894809040627
111938,0,0.4634975567305553
111939,0,0.45974496324542885
111940,0,0.456784758798292
111941,0,0.44408812668220243
111942,0,0.4476209544422656
111943,0,0.44408812668220243
111944,0,0.44408812668220243
111945,0,0.45561315952815074
111946,0,0.44408812668220243
111947,0,0.4588330584757052
111948,1,0.47434299063338303
111949,0,0.4520913152539835
111950,0,0.44408812668220243
111951,0,0.4491948978166447
111952,0,0.45714035957147425
111953,0,0.4533817696927048
111954,0,0.45215187643115473
111955,0,0.44408812668220243
111956,0,0.45872147727979945
111957,0,0.44490885913527173
111958,1,0.46989960763213995
111959,0,0.4538311629134715
111960,0,0.44459373833383936
111961,0,0.46013020571822594
111962,0,0.4486945471613453
111963,0,0.45895640123725784
111964,0,0.4446968097160033
111965,0,0.44408812668220243
111966,0,0.45362703240991736
111967,0,0.45259729826298684
111968,0,0.45546347886527694
111969,0,0.44408812668220243
111970,0,0.4606943991624089
111971,0,0.46183361460731254
111972,0,0.45243446119089287
111973,0,0.45428118282557584
111974,0,0.4619149065684609
111975,0,0.46573936532629334
111976,0,0.44408812668220243
111977,0,0.45041434972092476
111978,0,0.4534226071459576
111979,0,0.44408812668220243
111980,0,0.45805637436214197
111981,0,0.46707481004738693
111982,1,0.4799864633399924
111983,0,0.45041010731627823
111984,0,0.46177043655904954
111985,0,0.46566907153508125
111986,0,0.46220703827881743
111987,0,0.4645006987315541
111988,0,0.45643669260112923
111989,0,0.4465196756967827
111990,0,0.4547423438229306
111991,0,0.45966349950498353
111992,0,0.4458832319670225
111993,0,0.46432538362565373
111994,0,0.44702625804628965
111995,0,0.45891309031780236
111996,0,0.4513732029985704
111997,0,0.45146087049784767
111998,0,0.4489453751774569
111999,0,0.46234588930719533
112000,0,0.44886706427648854
112001,0,0.4485928217449706
112002,0,0.4449251179397825
112003,0,0.45681635312244784
112004,0,0.44408812668220243
112005,0,0.4650737703417099
112006,0,0.4523129515865365
112007,1,0.4722149078143372
112008,0,0.44408812668220243
112009,0,0.4624654622672297
112010,0,0.446665062514217
112011,0,0.44892021353634914
112012,0,0.44408812668220243
112013,0,0.4506769035146678
112014,0,0.44408812668220243
112015,0,0.4543487369841204
112016,0,0.4448720036364439
112017,0,0.45007638319155613
112018,0,0.4494221256884378
112019,0,0.45587278930864916
112020,0,0.44785945722808945
112021,0,0.46817819046401743
112022,1,0.46880875303007374
112023,0,0.4596622215074852
112024,0,0.4589403470161081
112025,0,0.46137455330684984
112026,0,0.4608161786308998
112027,0,0.4631981853665518
112028,0,0.4655622129661909
112029,0,0.44532898309470054
112030,0,0.46832091190076847
112031,1,0.47024706678558525
112032,0,0.4452282515568248
112033,0,0.4542374482240766
112034,0,0.4608159926039424
112035,0,0.44408812668220243
112036,0,0.44534231340123875
112037,0,0.4582916327519762
112038,0,0.44408812668220243
112039,0,0.4516537223899483
112040,1,0.4712999444331979
112041,0,0.4524192642678755
112042,0,0.44408812668220243
112043,0,0.4628975580896416
112044,0,0.4637223759653969
112045,0,0.46034383487769
112046,0,0.44408812668220243
112047,0,0.4519394216988583
112048,0,0.44408812668220243
112049,0,0.45847385506664634
112050,0,0.4462281623452127
112051,0,0.4551971249605131
112052,0,0.44768323191029097
112053,0,0.45623579923764135
112054,0,0.46086414224388983
112055,0,0.4562576006032682
112056,0,0.448004654081106
112057,0,0.44408812668220243
112058,0,0.46419565537426644
112059,0,0.44408812668220243
112060,0,0.46853995115749036
112061,0,0.4462980018569405
112062,0,0.44408812668220243
112063,0,0.45827717591908884
112064,0,0.46628425566408055
112065,0,0.44562146931207997
112066,0,0.45996866065642483
112067,0,0.44408812668220243
112068,0,0.4683651750035741
112069,0,0.45269485922105185
112070,0,0.45334633820207115
112071,0,0.44408812668220243
112072,0,0.4540944518879493
112073,0,0.44579732718420706
112074,0,0.4512115537838994
112075,0,0.44408812668220243
112076,0,0.4470710302574899
112077,0,0.4479221600293682
112078,0,0.45408966057181
112079,0,0.46022378654950197
112080,0,0.44632251715446786
112081,0,0.4617658987355626
112082,0,0.44803556367808006
112083,1,0.469088353010048
112084,1,0.4702180826721365
112085,0,0.4497505665109316
112086,0,0.465938799711208
112087,0,0.44408812668220243
112088,0,0.4498844803914844
112089,0,0.45472513803354286
112090,0,0.4621525230193189
112091,0,0.44775649406523454
112092,0,0.4503299303693937
112093,0,0.45126201370164315
112094,0,0.44408812668220243
112095,0,0.45050419573523287
112096,0,0.44408812668220243
112097,0,0.4450743631935567
112098,0,0.4494233287859115
112099,0,0.4489791400138416
112100,0,0.4594817750979647
112101,0,0.44408812668220243
112102,1,0.47140445776693846
112103,0,0.45467532947564926
112104,0,0.45713878585986606
112105,0,0.44408812668220243
112106,1,0.4810910671041016
112107,0,0.44408812668220243
112108,0,0.4626257162972487
112109,0,0.44491689218939995
112110,0,0.45849610714888867
112111,0,0.44408812668220243
112112,1,0.47098158769569315
112113,0,0.45949440646284395
112114,0,0.44408812668220243
112115,0,0.44408812668220243
112116,0,0.45391038243644927
112117,0,0.44408812668220243
112118,0,0.45254555006088737
112119,0,0.44822785872106047
112120,0,0.44408812668220243
112121,0,0.45783537990943374
112122,0,0.44408812668220243
112123,0,0.4459889120692298
112124,0,0.4560603795061796
112125,0,0.44855915642686806
112126,0,0.4597786630000686
112127,0,0.44408812668220243
112128,0,0.4580178897711019
112129,0,0.4500647625141918
112130,0,0.44408812668220243
112131,0,0.4622059480661344
112132,0,0.44408812668220243
112133,0,0.44408812668220243
112134,0,0.4637913522448375
112135,0,0.44596846595445494
112136,0,0.45304214052868264
112137,0,0.464386927499077
112138,0,0.4457544826581893
112139,0,0.45856227694269674
112140,0,0.44414165586156007
112141,0,0.44408812668220243
112142,0,0.44408812668220243
112143,0,0.4485316022910015
112144,0,0.4639836876220242
112145,0,0.45280852513819697
112146,0,0.4545565329347683
112147,0,0.4457505588011854
112148,0,0.45951725270563437
112149,0,0.45065221386053056
112150,0,0.4634446044980967
112151,0,0.4640852419556183
112152,0,0.44776551330561726
112153,0,0.44736828677909446
112154,0,0.44408812668220243
112155,0,0.4598355204791566
112156,0,0.4684480789318759
112157,0,0.45200449457108066
112158,0,0.4576501406897237
112159,0,0.45033457608867494
112160,0,0.46122333721109493
112161,0,0.4671303011558083
112162,0,0.45392283528899197
112163,0,0.4507066534748207
112164,0,0.44408812668220243
112165,0,0.4574235637965716
112166,0,0.4683123203085855
112167,0,0.45264918450507124
112168,0,0.45241400047586894
112169,0,0.45262521653120497
112170,0,0.45188135703181265
112171,0,0.4562299795083038
112172,0,0.44408812668220243
112173,0,0.45789858446440435
112174,1,0.4775442612958617
112175,0,0.44408812668220243
112176,0,0.44650136190920103
112177,0,0.455658883474595
112178,0,0.44408812668220243
112179,0,0.44408812668220243
112180,0,0.4463473990204799
112181,0,0.44408812668220243
112182,0,0.4485633905343166
112183,0,0.4596573050931734
112184,0,0.45036853712532254
112185,0,0.4512426340806114
112186,0,0.44452982905463934
112187,0,0.45156731572808795
112188,0,0.46257518687523635
112189,0,0.455436206278973
112190,0,0.44679716746585135
112191,0,0.44408812668220243
112192,0,0.4569919664631518
112193,1,0.4725209120821247
112194,0,0.44408812668220243
112195,0,0.4545224579217714
112196,0,0.4558307669103138
112197,0,0.44408812668220243
112198,0,0.4503593613425752
112199,0,0.44558143753302515
112200,0,0.4548277808331842
112201,0,0.4580677946002375
112202,1,0.4760154500209209
112203,0,0.45021204482329125
112204,0,0.44408812668220243
112205,1,0.48567622708190145
112206,0,0.4512464049574948
112207,0,0.45990417719491367
112208,0,0.45811127163877424
112209,0,0.44408812668220243
112210,0,0.44408812668220243
112211,0,0.4528209019869783
112212,0,0.45200858032560065
112213,0,0.44865567743185836
112214,0,0.4529156218645415
112215,0,0.45193790823295443
112216,0,0.4508801194820813
112217,0,0.4472100122180548
112218,0,0.4488694041197248
112219,0,0.45462001497338506
112220,0,0.44408812668220243
112221,0,0.4474791205342505
112222,0,0.44972448579536367
112223,0,0.45847555466986706
112224,0,0.4511094762176765
112225,0,0.44408812668220243
112226,0,0.44408812668220243
112227,0,0.4596903679811529
112228,0,0.44408812668220243
112229,0,0.4559779802898115
112230,0,0.44408812668220243
112231,0,0.4575805306893199
112232,0,0.4547921688920308
112233,0,0.4539738813145194
112234,0,0.455849519310431
112235,0,0.4584023752074406
112236,0,0.44408812668220243
112237,1,0.47052500106297573
112238,0,0.46259402995583876
112239,0,0.4607041252048706
112240,0,0.4518021676496049
112241,1,0.47772400154902284
112242,1,0.47042531564104
112243,0,0.44768097154795505
112244,0,0.4526848851824521
112245,0,0.45880642583066256
112246,1,0.4718229892472295
112247,0,0.4608476934324108
112248,0,0.4531157932426077
112249,0,0.4514017948529629
112250,0,0.44408812668220243
112251,0,0.4648043510869696
112252,0,0.45022386446962154
112253,0,0.4617047325941902
112254,0,0.4596449459329816
112255,0,0.44408812668220243
112256,0,0.4682739590234046
112257,0,0.4618160657254998
112258,0,0.4441769497851652
112259,0,0.45318877451070577
112260,0,0.4516412312663599
112261,0,0.46407650568369063
112262,0,0.44817713864885644
112263,0,0.4448994786300897
112264,0,0.4564040400187114
112265,0,0.44408812668220243
112266,0,0.45228834636011217
112267,0,0.4504885780838931
112268,0,0.4561157827230244
112269,0,0.44574237947925033
112270,0,0.4520729011531972
112271,0,0.4488293447901285
112272,0,0.4544301799063373
112273,0,0.458931849436657
112274,0,0.4576014617593436
112275,0,0.4546714210836391
112276,0,0.45848800739119105
112277,0,0.44408812668220243
112278,0,0.45942524858572076
112279,0,0.45245137453164735
112280,0,0.4482731622765466
112281,0,0.4597597551243243
112282,0,0.4532659570898064
112283,0,0.45432124370505556
112284,1,0.4765438365301941
112285,0,0.45636285273005434
112286,0,0.45844145234814343
112287,0,0.4475737282032617
112288,0,0.4485104461508459
112289,0,0.4517308269079836
112290,0,0.4442284370013085
112291,0,0.4645914676659192
112292,0,0.44408812668220243
112293,0,0.447359216772486
112294,0,0.4553806403256654
112295,0,0.44408812668220243
112296,0,0.4497908104106034
112297,0,0.4583878783517906
112298,0,0.44408812668220243
112299,0,0.45558396106966426
112300,0,0.4553639806314668
112301,0,0.44408812668220243
112302,0,0.4567907076421015
112303,0,0.4465688814575512
112304,0,0.4470140210799537
112305,0,0.4447337706152603
112306,0,0.44408812668220243
112307,0,0.4670270542092256
112308,0,0.4501321530839975
112309,0,0.44408812668220243
112310,0,0.45073069191058457
112311,0,0.45434212466539603
112312,0,0.4575645206520724
112313,0,0.4540860245864884
112314,0,0.4652813404866436
112315,0,0.4586541694459064
112316,0,0.44408812668220243
112317,1,0.48174619388185297
112318,0,0.4528878353001099
112319,0,0.44408812668220243
112320,0,0.4591322986133088
112321,0,0.4480155038608794
112322,0,0.4500468301377667
112323,0,0.44408812668220243
112324,0,0.44408812668220243
112325,0,0.4589835215022577
112326,0,0.4602416025530666
112327,0,0.4605783796735496
112328,0,0.459714586954889
112329,0,0.4538925628121091
112330,0,0.44408812668220243
112331,0,0.4657492689677577
112332,0,0.4480649426140464
112333,0,0.44998393824182775
112334,0,0.4566309794275326
112335,0,0.44621649801099994
112336,0,0.44408812668220243
112337,0,0.44874823341758935
112338,0,0.4603503325277747
112339,0,0.4521794458853751
112340,0,0.4588681212430075
112341,0,0.45951759605234505
112342,0,0.45455718034661524
112343,0,0.4581054648383383
112344,0,0.44408812668220243
112345,0,0.4513030836175199
112346,0,0.4541489853999821
112347,0,0.45273103598318015
112348,0,0.45735897597799896
112349,0,0.4468650668019867
112350,0,0.45705578628855004
112351,0,0.45359077587378743
112352,0,0.4474535307930617
112353,0,0.44408812668220243
112354,0,0.4494852232659036
112355,0,0.44769733670494216
112356,0,0.4537193358960234
112357,0,0.44878512578978663
112358,0,0.4462619936194125
112359,0,0.4461680147377753
112360,0,0.44541397230916474
112361,0,0.4511474744079365
112362,0,0.454741243125744
112363,0,0.45844603702941866
112364,0,0.45375687696823325
112365,0,0.4514154162673681
112366,0,0.44699350542938077
112367,0,0.44408812668220243
112368,0,0.4473150413437822
112369,0,0.448943945774067
112370,0,0.46249192296478975
112371,0,0.4537330023158529
112372,0,0.44814430725080706
112373,0,0.4572599552923493
112374,0,0.4463672075050668
112375,0,0.46001313106892633
112376,0,0.44408812668220243
112377,0,0.44408812668220243
112378,0,0.4593103606724249
112379,0,0.4443517533607496
112380,0,0.4454491052625256
112381,0,0.4499920345143809
112382,0,0.44408812668220243
112383,0,0.4641164686435928
112384,0,0.44408812668220243
112385,0,0.4562895995504248
112386,0,0.44408812668220243
112387,0,0.4529716051251112
112388,0,0.44648492359577957
112389,0,0.4638271674157688
112390,0,0.4502502141995898
112391,0,0.44408812668220243
112392,0,0.44833338053874805
112393,0,0.4443934020644312
112394,0,0.44408812668220243
112395,0,0.44408812668220243
112396,0,0.44408812668220243
112397,0,0.44408812668220243
112398,0,0.46077201360760595
112399,1,0.4721056111256818
112400,0,0.44408812668220243
112401,0,0.45266078731202997
