time,Spoofed,Confidence
111988,0,0.4277464033574786
111989,0,0.4294603597072935
111990,0,0.4321946131423489
111991,0,0.4310013985728503
111992,0,0.4268898013907489
111993,0,0.4329346205130514
111994,0,0.4326884406118759
111995,0,0.43068532642713464
111996,0,0.43305400863621285
111997,0,0.4343369216585309
111998,0,0.4320390327889428
111999,0,0.43165897601826725
112000,0,0.42665453116757707
112001,0,0.4300942721242058
112002,0,0.4234776531089103
112003,0,0.43853226537582723
112004,0,0.4275943335846094
112005,0,0.43791376127702875
112006,0,0.4386214862701708
112007,0,0.43646735810178094
112008,0,0.4294208203592176
112009,0,0.43456616378514246
112010,0,0.4328681801379004
112011,0,0.43713445733932643
112012,0,0.4213901521466179
112013,0,0.4314102103780815
112014,0,0.4232377767407889
112015,0,0.4327632217061287
112016,0,0.428424242648769
112017,0,0.4287848110657128
112018,0,0.42459539931391604
112019,0,0.434445699910378
112020,0,0.43259833317569035
112021,0,0.4352689414973937
112022,0,0.4311802017788478
112023,0,0.43427163655004586
112024,0,0.43185964827652257
112025,0,0.43904202189464986
112026,0,0.421183171450451
112027,0,0.44016168239383513
112028,0,0.43990894339372355
112029,0,0.43111396541657254
112030,0,0.4424346784959177
112031,0,0.4356019091619022
112032,0,0.42810329453746104
112033,0,0.4336540917071394
112034,0,0.43943231581640396
112035,0,0.42711935326627026
112036,0,0.426873449734866
112037,0,0.43524067279409206
112038,0,0.42864594682061874
112039,0,0.4392288091828955
112040,0,0.439844777861918
112041,0,0.42466880744636787
112042,0,0.4278831897604051
112043,0,0.4362372920318486
112044,0,0.4348251283356021
112045,0,0.43300001284345824
112046,0,0.42915944350828755
112047,0,0.4393372783095061
112048,0,0.430185351025698
112049,0,0.4334905307813715
112050,0,0.43415353905748033
112051,0,0.4326015981972647
112052,0,0.43696948043083733
112053,0,0.437416714800915
112054,0,0.43301827009815297
112055,0,0.43302467801747807
112056,0,0.43029039982878947
112057,0,0.42954968686114786
112058,0,0.43566138704536983
112059,0,0.4291181747611351
112060,0,0.4312543102133734
112061,0,0.43427707025523726
112062,0,0.41811573842436195
112063,0,0.4375027623504848
112064,0,0.4355385071645895
112065,0,0.4311139443897782
112066,0,0.431772105957393
112067,0,0.43060956126995675
112068,0,0.4385227623673723
112069,0,0.4341386884252108
112070,0,0.435026329389227
112071,0,0.4295145793153968
112072,0,0.44131936061029936
112073,0,0.43565389541324884
112074,0,0.4309268389273798
112075,0,0.42236537099952826
112076,0,0.4316361115525731
112077,0,0.43215040986396336
112078,0,0.43886129692545284
112079,0,0.4335675922467199
112080,0,0.4323975206892367
112081,0,0.42812217888295334
112082,0,0.4141241725790117
112083,0,0.4319870897628181
112084,0,0.4407427285868935
112085,0,0.43379865302360043
112086,0,0.4321811307237604
112087,0,0.4296877824960797
112088,0,0.4326208324595954
112089,0,0.4255275446265261
112090,0,0.4359198947731942
112091,0,0.42876791864633446
112092,0,0.4332509130664149
112093,0,0.4346061131392673
112094,0,0.4271250093682466
112095,0,0.43863703369743084
112096,0,0.4265067930329852
112097,0,0.4295179210084146
112098,0,0.43445073578470456
112099,0,0.4307228986038806
112100,0,0.429034917717165
112101,0,0.4278912189904993
112102,0,0.43113589599469243
112103,0,0.436316934926847
112104,0,0.4365724796905702
112105,0,0.4316849449236917
112106,0,0.44016898662419746
112107,0,0.4320140430928128
112108,0,0.43031687222563303
112109,0,0.42386472327162084
112110,0,0.43917230453575257
112111,0,0.42838920778791645
112112,0,0.435432209551813
112113,0,0.4331060189864923
112114,0,0.4274932065336462
112115,0,0.42905224912850404
112116,0,0.4298108988015915
112117,0,0.4304382644406295
112118,0,0.42939905092361985
112119,0,0.4290877196045577
112120,0,0.4269658900722962
112121,0,0.42605837217666764
112122,0,0.43031042051582674
112123,0,0.42731667632798054
112124,0,0.42763171260642824
112125,0,0.42893787312123427
112126,0,0.43800908199456023
112127,0,0.4310496709063274
112128,0,0.43102211869235063
112129,0,0.43354042779976254
112130,0,0.4244721600679678
112131,0,0.43598683512679587
112132,0,0.43306485017199603
112133,0,0.4301003205720908
112134,0,0.43352599568984934
112135,0,0.43513065191393496
112136,0,0.42647918668850837
112137,0,0.4353868988859291
112138,0,0.43035009967645316
112139,0,0.4337065212763831
112140,0,0.43459194623919306
112141,0,0.4304084256769678
112142,0,0.4306285576906691
112143,0,0.4348114151642535
112144,0,0.4327906970830092
112145,0,0.4324710445510028
112146,0,0.43243513613846074
112147,0,0.4345089306660531
112148,0,0.4344417393871069
112149,0,0.43270120782766375
112150,0,0.43046796578632746
112151,0,0.4386136902213261
112152,0,0.4265414013936722
112153,0,0.4299165327153123
112154,0,0.4339174453125806
112155,0,0.4329322175390781
112156,0,0.43366720140075865
112157,0,0.43329055316848264
112158,0,0.43596554743109733
112159,0,0.4288559347744586
112160,0,0.44410585747095066
112161,0,0.426848693293653
112162,0,0.432426807521244
112163,0,0.43009199016013244
112164,0,0.4260500892874926
112165,0,0.4329832135910039
112166,0,0.4375854090918363
112167,0,0.4297349838408649
112168,0,0.43013314883976866
112169,0,0.43168492910184625
112170,0,0.42443749438733386
112171,0,0.4278496508024415
112172,0,0.4281684653333008
112173,0,0.43545423381440884
112174,0,0.4342501138285761
112175,0,0.42809642369189604
112176,0,0.4276036954940531
112177,0,0.4321100922483832
112178,0,0.4246324228370735
112179,0,0.429917563505602
112180,0,0.430381291605095
112181,0,0.4313670534975881
112182,0,0.42969890388206666
112183,0,0.4323331289198646
112184,0,0.4320892079000112
112185,0,0.428357294181665
112186,0,0.4281561395158655
112187,0,0.4356920679103812
112188,0,0.4397700810079048
112189,0,0.43194282843050724
112190,0,0.4347166762977948
112191,0,0.43263975461255233
112192,0,0.4370791832961757
112193,0,0.4421952391565386
112194,0,0.4301144717493028
112195,0,0.4408903967249071
112196,0,0.4370572814477052
112197,0,0.43366462815987655
112198,0,0.4337783179931668
112199,0,0.43090086843179626
112200,0,0.4305157671204635
112201,0,0.43538119844353507
112202,0,0.4382313334384947
112203,0,0.42834996647543244
112204,0,0.43351961269055067
112205,0,0.43281932636235315
112206,0,0.42851852704377347
112207,0,0.43744446543252263
112208,0,0.4341539702344442
112209,0,0.43179685826991526
112210,0,0.4320730505366861
112211,0,0.4337921156574644
112212,0,0.4346922496715904
112213,0,0.4342672196112485
112214,0,0.4372759770709371
112215,0,0.4354798105810417
112216,0,0.43242991286253696
112217,0,0.43365973818757897
112218,0,0.4264800500827466
112219,0,0.43186629864148207
112220,0,0.4259941222002036
112221,0,0.43522284311975085
112222,0,0.424414321558748
112223,0,0.43503139889583736
112224,0,0.43534739659493693
112225,0,0.42861544651800054
112226,0,0.4310874661130022
112227,0,0.44259485455896236
112228,0,0.42869429622773086
112229,0,0.43126747838672963
112230,0,0.4311823796922579
112231,0,0.4312017799166028
112232,0,0.4331175684826647
112233,0,0.43259302832536917
112234,0,0.4313548153250534
112235,0,0.43628459011861387
112236,0,0.4327376286731736
112237,0,0.4400987069350195
112238,0,0.4371300497478543
112239,0,0.4335314444882294
112240,0,0.42915544697743147
112241,0,0.43771290890800524
112242,0,0.4404224318504627
112243,0,0.4378336614190975
112244,0,0.4370419466836555
112245,0,0.43494044569613494
112246,0,0.43081227474077843
112247,0,0.437240426347811
112248,0,0.43929545237255563
112249,0,0.43323718046211773
112250,0,0.4329591924696133
112251,0,0.43199529132233505
112252,0,0.43575172332435286
112253,0,0.4370601008219434
112254,0,0.4386686037637968
112255,0,0.43166082864765476
112256,0,0.4398177570785618
112257,0,0.4428555237504893
112258,0,0.42752714595911745
112259,0,0.4366361508000895
112260,0,0.4237137310097656
112261,0,0.42971594468579644
112262,0,0.4284089233882278
112263,0,0.4281389446780468
112264,0,0.4338242351286873
112265,0,0.4307740479110517
112266,0,0.43553546085595285
112267,0,0.43087312299660097
112268,0,0.4365765998543325
112269,0,0.42733545595400096
112270,0,0.4358196192971868
112271,0,0.43456412246703774
112272,0,0.4333671971402102
112273,0,0.4388016114453484
112274,0,0.4393603305213877
112275,0,0.4351252382348437
112276,0,0.43328957178770927
112277,0,0.4293918398969077
112278,0,0.4360768297192332
112279,0,0.4282155775114603
112280,0,0.43687659100361803
112281,0,0.4341538572529447
112282,0,0.4315769840500029
112283,0,0.43257073577520955
112284,0,0.43249210277373207
112285,0,0.42960760853110436
112286,0,0.4387442011406143
112287,0,0.43325924922503356
112288,0,0.43160032162509854
112289,0,0.4325993352024506
112290,0,0.42740205352344773
112291,0,0.4335271689590822
112292,0,0.42998308869478497
112293,0,0.42831191535295265
112294,0,0.4381519263510324
112295,0,0.4341975766650047
112296,0,0.4287948681317677
112297,0,0.4325548627678153
112298,0,0.4273037763242944
112299,0,0.4332268433684641
112300,0,0.4320515029467016
112301,0,0.42975953663396865
112302,0,0.4380165810895552
112303,0,0.4310132153266349
112304,0,0.42891388452406476
112305,0,0.4332693290738686
112306,0,0.42648951514148425
112307,0,0.43964713177383985
112308,0,0.43401211263818035
112309,0,0.42039270637592246
112310,0,0.43515060124593224
112311,0,0.42023939073974725
112312,0,0.4399155412409737
112313,0,0.4334290171914039
112314,0,0.4387253149867252
112315,0,0.4325185950864044
112316,0,0.4312159609657215
112317,0,0.43826159694247174
112318,0,0.43001571990665977
112319,0,0.42994499617359994
112320,0,0.42945135837200366
112321,0,0.42773157854989063
112322,0,0.42984786643858897
112323,0,0.43432658840046084
112324,0,0.4235761294032656
112325,0,0.43489566500546334
112326,0,0.4304665027772947
112327,0,0.43239294097023867
112328,0,0.4326968455855032
112329,0,0.43622038613024194
112330,0,0.4286318187468295
112331,0,0.43050111476325614
112332,0,0.42646078799788256
112333,0,0.4247262336864368
112334,0,0.44047762829868187
112335,0,0.43156698170790975
112336,0,0.4278526739634426
112337,0,0.4334407991105023
112338,0,0.4349615310817433
112339,0,0.4270550116833724
112340,0,0.4322084308860032
112341,0,0.43726226471244356
112342,0,0.435174810069026
112343,0,0.43108980791509144
112344,0,0.4323276608914146
112345,0,0.434454089579406
112346,0,0.43161013827637074
112347,0,0.43548312728597144
112348,0,0.43517704208632935
112349,0,0.43306826695751033
112350,0,0.43801050630082056
112351,0,0.4409848483453234
112352,0,0.43661492187156703
112353,0,0.43139820066516765
112354,0,0.43443138793674224
112355,0,0.4355997542331073
112356,0,0.4313106847920625
112357,0,0.4295264886501721
112358,0,0.43207155352872717
112359,0,0.4307762687598341
112360,0,0.4306721929628076
112361,0,0.4254201597113166
112362,0,0.43067235160559003
112363,0,0.4400597107193517
112364,0,0.42994964267783575
112365,0,0.4314884316725824
112366,0,0.4268481804159737
112367,0,0.43294658555533566
112368,0,0.4361785548261688
112369,0,0.4336475950268132
112370,0,0.4358812054692993
112371,0,0.42947217642558977
112372,0,0.42843227350449636
112373,0,0.43277622099970536
112374,0,0.43016270018299585
112375,0,0.43665908597258746
112376,0,0.4324201906805182
112377,0,0.43191164524932335
112378,0,0.43114045687055946
112379,0,0.4301430735865845
112380,0,0.4271340460254311
112381,0,0.43243567655625514
112382,0,0.4319838382195411
112383,0,0.43653539639870287
112384,0,0.42918204134531884
112385,0,0.432607559010553
112386,0,0.4333067119878549
112387,0,0.43565784927241646
112388,0,0.43063300676924554
112389,0,0.4312580893271067
112390,0,0.428085001688801
112391,0,0.425701444511211
112392,0,0.4289735680430747
112393,0,0.4304496772260259
112394,0,0.42313690821000827
112395,0,0.4287019430486293
112396,0,0.4354586284079413
112397,0,0.43137901682345015
112398,0,0.4369262981140627
112399,0,0.4319409146604526
112400,0,0.42550551907278733
112401,0,0.43070483512859464
112402,0,0.4360954618947425
